-0.468280394649,0.7333333333333333,0.06666666666666667,0.8,0.26666666666666666,0.6666666666666666,0.6
-0.467259983176,0.7333333333333333,0.06666666666666667,0.8,0.26666666666666666,0.7333333333333333,0.6
-0.466243342986,0.7333333333333333,0.06666666666666667,0.8,0.26666666666666666,0.8666666666666667,0.6
-0.465230446388,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-0.464221265997,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-0.463215774724,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
-0.462213945773,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-0.461215752638,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.4666666666666667
-0.460221169096,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.459230169207,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-0.458242727307,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.457258818005,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.45627841618,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.455301496976,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.454328035799,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.4666666666666667
-0.453358008313,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.452391390436,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.4666666666666667
-0.451428158338,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.450468288436,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.449511757393,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.448558542112,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.447608619731,0.7333333333333333,0.9333333333333333,0.8,0.5333333333333333,0.6666666666666666,0.6
-0.446661967627,0.7333333333333333,0.9333333333333333,0.8,0.5333333333333333,0.7333333333333333,0.6
-0.445718563406,0.7333333333333333,0.9333333333333333,0.8,0.5333333333333333,0.8666666666666667,0.6
-0.444778384901,0.7333333333333333,0.9333333333333333,0.8,0.7333333333333333,0.6666666666666666,0.6
-0.443841410173,0.7333333333333333,0.9333333333333333,0.8,0.7333333333333333,0.7333333333333333,0.6
-0.442907617502,0.7333333333333333,0.9333333333333333,0.8,0.7333333333333333,0.8666666666666667,0.6
-0.441976985391,0.7333333333333333,0.9333333333333333,0.8,0.26666666666666666,0.6666666666666666,0.6
-0.441049492555,0.7333333333333333,0.9333333333333333,0.8,0.26666666666666666,0.7333333333333333,0.6
-0.440125117926,0.7333333333333333,0.9333333333333333,0.8,0.26666666666666666,0.8666666666666667,0.6
-0.439203840644,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-0.438285640058,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-0.437370495722,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
-0.436458387392,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-0.435549295026,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.4666666666666667
-0.434643198775,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.433740078988,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-0.432839916204,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.431942691155,0.7333333333333333,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.431048384756,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.430156978108,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.429268452498,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.4666666666666667
-0.428382789388,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.427499970421,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.4666666666666667
-0.426619977414,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.425742792359,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.424868397419,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.423996774924,0.7333333333333333,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.423127907374,0.6666666666666666,0.8,0.8,0.5333333333333333,0.6666666666666666,0.6
-0.422261777431,0.6666666666666666,0.8,0.8,0.5333333333333333,0.7333333333333333,0.6
-0.421398367922,0.6666666666666666,0.8,0.8,0.5333333333333333,0.8666666666666667,0.6
-0.420537661834,0.6666666666666666,0.8,0.8,0.7333333333333333,0.6666666666666666,0.6
-0.419679642313,0.6666666666666666,0.8,0.8,0.7333333333333333,0.7333333333333333,0.6
-0.418824292662,0.6666666666666666,0.8,0.8,0.7333333333333333,0.8666666666666667,0.6
-0.417971596338,0.6666666666666666,0.8,0.8,0.26666666666666666,0.6666666666666666,0.6
-0.417121536952,0.6666666666666666,0.8,0.8,0.26666666666666666,0.7333333333333333,0.6
-0.416274098268,0.6666666666666666,0.8,0.8,0.26666666666666666,0.8666666666666667,0.6
-0.415429264195,0.6666666666666666,0.8,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-0.414587018793,0.6666666666666666,0.8,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-0.413747346268,0.6666666666666666,0.8,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
-0.412910230967,0.6666666666666666,0.8,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-0.412075657383,0.6666666666666666,0.8,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
-0.411243610146,0.6666666666666666,0.8,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.410414074028,0.6666666666666666,0.8,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-0.409587033937,0.6666666666666666,0.8,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.408762474917,0.6666666666666666,0.8,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.407940382144,0.6666666666666666,0.8,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.40712074093,0.6666666666666666,0.8,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.406303536715,0.6666666666666666,0.8,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
-0.40548875507,0.6666666666666666,0.8,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.404676381693,0.6666666666666666,0.8,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
-0.403866402408,0.6666666666666666,0.8,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.403058803166,0.6666666666666666,0.8,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.402253570038,0.6666666666666666,0.8,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.401450689221,0.6666666666666666,0.8,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.400650147029,0.6666666666666666,0.4,0.8,0.5333333333333333,0.6666666666666666,0.6
-0.399851929897,0.6666666666666666,0.4,0.8,0.5333333333333333,0.7333333333333333,0.6
-0.399056024378,0.6666666666666666,0.4,0.8,0.5333333333333333,0.8666666666666667,0.6
-0.398262417141,0.6666666666666666,0.4,0.8,0.7333333333333333,0.6666666666666666,0.6
-0.397471094971,0.6666666666666666,0.4,0.8,0.7333333333333333,0.7333333333333333,0.6
-0.396682044765,0.6666666666666666,0.4,0.8,0.7333333333333333,0.8666666666666667,0.6
-0.395895253533,0.6666666666666666,0.4,0.8,0.26666666666666666,0.6666666666666666,0.6
-0.395110708399,0.6666666666666666,0.4,0.8,0.26666666666666666,0.7333333333333333,0.6
-0.394328396594,0.6666666666666666,0.4,0.8,0.26666666666666666,0.8666666666666667,0.6
-0.393548305459,0.6666666666666666,0.4,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-0.392770422442,0.6666666666666666,0.4,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-0.391994735098,0.6666666666666666,0.4,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
-0.391221231087,0.6666666666666666,0.4,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-0.390449898173,0.6666666666666666,0.4,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
-0.389680724222,0.6666666666666666,0.4,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.388913697203,0.6666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-0.388148805186,0.6666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.387386036339,0.6666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.386625378928,0.6666666666666666,0.4,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.385866821319,0.6666666666666666,0.4,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.385110351971,0.6666666666666666,0.4,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.4666666666666667
-0.384355959441,0.6666666666666666,0.4,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.383603632378,0.6666666666666666,0.4,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.4666666666666667
-0.382853359526,0.6666666666666666,0.4,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.38210512972,0.6666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.381358931885,0.6666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.380614755039,0.6666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.379872588287,0.6666666666666666,0.06666666666666667,0.8,0.5333333333333333,0.6666666666666666,0.6
-0.379132420824,0.6666666666666666,0.06666666666666667,0.8,0.5333333333333333,0.7333333333333333,0.6
-0.37839424193,0.6666666666666666,0.06666666666666667,0.8,0.5333333333333333,0.8666666666666667,0.6
-0.377658040973,0.6666666666666666,0.06666666666666667,0.8,0.7333333333333333,0.6666666666666666,0.6
-0.376923807406,0.6666666666666666,0.06666666666666667,0.8,0.7333333333333333,0.7333333333333333,0.6
-0.376191530767,0.6666666666666666,0.06666666666666667,0.8,0.7333333333333333,0.8666666666666667,0.6
-0.375461200678,0.6666666666666666,0.06666666666666667,0.8,0.26666666666666666,0.6666666666666666,0.6
-0.374732806841,0.6666666666666666,0.06666666666666667,0.8,0.26666666666666666,0.7333333333333333,0.6
-0.374006339044,0.6666666666666666,0.06666666666666667,0.8,0.26666666666666666,0.8666666666666667,0.6
-0.373281787152,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-0.372559141114,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-0.371838390957,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
-0.371119526784,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-0.370402538779,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.4666666666666667
-0.369687417201,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.368974152387,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-0.368262734748,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.367553154769,0.6666666666666666,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.36684540301,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.366139470103,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.365435346754,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.4666666666666667
-0.364733023739,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.364032491905,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.4666666666666667
-0.36333374217,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.36263676552,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.361941553011,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.361248095767,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.360556384978,0.6666666666666666,0.9333333333333333,0.8,0.5333333333333333,0.6666666666666666,0.6
-0.359866411902,0.6666666666666666,0.9333333333333333,0.8,0.5333333333333333,0.7333333333333333,0.6
-0.359178167863,0.6666666666666666,0.9333333333333333,0.8,0.5333333333333333,0.8666666666666667,0.6
-0.358491644249,0.6666666666666666,0.9333333333333333,0.8,0.7333333333333333,0.6666666666666666,0.6
-0.357806832514,0.6666666666666666,0.9333333333333333,0.8,0.7333333333333333,0.7333333333333333,0.6
-0.357123724176,0.6666666666666666,0.9333333333333333,0.8,0.7333333333333333,0.8666666666666667,0.6
-0.356442310816,0.6666666666666666,0.9333333333333333,0.8,0.26666666666666666,0.6666666666666666,0.6
-0.355762584077,0.6666666666666666,0.9333333333333333,0.8,0.26666666666666666,0.7333333333333333,0.6
-0.355084535666,0.6666666666666666,0.9333333333333333,0.8,0.26666666666666666,0.8666666666666667,0.6
-0.35440815735,0.6666666666666666,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
-0.353733440959,0.6666666666666666,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
-0.35306037838,0.6666666666666666,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.4666666666666667
-0.352388961562,0.6666666666666666,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
-0.351719182514,0.6666666666666666,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.4666666666666667
-0.351051033302,0.6666666666666666,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.350384506051,0.6666666666666666,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
-0.349719592942,0.6666666666666666,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.349056286215,0.6666666666666666,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.4666666666666667
-0.348394578166,0.6666666666666666,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
-0.347734461145,0.6666666666666666,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
-0.347075927559,0.6666666666666666,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.4666666666666667
-0.34641896987,0.6666666666666666,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
-0.345763580593,0.6666666666666666,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.4666666666666667
-0.345109752298,0.6666666666666666,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.4666666666666667
-0.344457477607,0.6666666666666666,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
-0.343806749196,0.6666666666666666,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.4666666666666667
-0.343157559793,0.6666666666666666,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.4666666666666667
0.739832271035,0.2,0.8,0.8,0.5333333333333333,0.6666666666666666,0.6
0.740007637551,0.2,0.8,0.8,0.5333333333333333,0.7333333333333333,0.6
0.740182815494,0.2,0.8,0.8,0.5333333333333333,0.8666666666666667,0.6
0.740357804943,0.2,0.8,0.8,0.7333333333333333,0.6666666666666666,0.6
0.740532605976,0.2,0.8,0.8,0.7333333333333333,0.7333333333333333,0.6
0.740707218674,0.2,0.8,0.8,0.7333333333333333,0.8666666666666667,0.6
0.740881643116,0.2,0.8,0.8,0.26666666666666666,0.6666666666666666,0.6
0.741055879381,0.2,0.8,0.8,0.26666666666666666,0.7333333333333333,0.6
0.741229927549,0.2,0.8,0.8,0.26666666666666666,0.8666666666666667,0.6
0.741403787701,0.2,0.8,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
0.741577459917,0.2,0.8,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
0.741750944277,0.2,0.8,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.6
0.741924240863,0.2,0.8,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
0.742097349754,0.2,0.8,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
0.742270271034,0.2,0.8,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.6
0.742443004782,0.2,0.8,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
0.742615551081,0.2,0.8,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.6
0.742787910013,0.2,0.8,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.6
0.742960081659,0.2,0.8,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
0.743132066102,0.2,0.8,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
0.743303863425,0.2,0.8,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
0.74347547371,0.2,0.8,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
0.74364689704,0.2,0.8,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
0.743818133498,0.2,0.8,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.6
0.743989183168,0.2,0.8,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
0.744160046133,0.2,0.8,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.6
0.744330722477,0.2,0.8,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.6
0.744501212284,0.2,0.4,0.8,0.5333333333333333,0.6666666666666666,0.6
0.744671515638,0.2,0.4,0.8,0.5333333333333333,0.7333333333333333,0.6
0.744841632624,0.2,0.4,0.8,0.5333333333333333,0.8666666666666667,0.6
0.745011563327,0.2,0.4,0.8,0.7333333333333333,0.6666666666666666,0.6
0.74518130783,0.2,0.4,0.8,0.7333333333333333,0.7333333333333333,0.6
0.74535086622,0.2,0.4,0.8,0.7333333333333333,0.8666666666666667,0.6
0.745520238581,0.2,0.4,0.8,0.26666666666666666,0.6666666666666666,0.6
0.745689424999,0.2,0.4,0.8,0.26666666666666666,0.7333333333333333,0.6
0.74585842556,0.2,0.4,0.8,0.26666666666666666,0.8666666666666667,0.6
0.746027240349,0.2,0.4,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
0.746195869453,0.2,0.4,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
0.746364312957,0.2,0.4,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.6
0.746532570949,0.2,0.4,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
0.746700643515,0.2,0.4,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
0.746868530742,0.2,0.4,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.6
0.747036232717,0.2,0.4,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
0.747203749528,0.2,0.4,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.6
0.747371081261,0.2,0.4,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.6
0.747538228006,0.2,0.4,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
0.747705189849,0.2,0.4,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
0.747871966879,0.2,0.4,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
0.748038559184,0.2,0.4,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
0.748204966852,0.2,0.4,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
0.748371189974,0.2,0.4,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.6
0.748537228636,0.2,0.4,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
0.748703082929,0.2,0.4,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.6
0.748868752943,0.2,0.4,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.6
0.749034238765,0.2,0.06666666666666667,0.8,0.5333333333333333,0.6666666666666666,0.6
0.749199540487,0.2,0.06666666666666667,0.8,0.5333333333333333,0.7333333333333333,0.6
0.749364658199,0.2,0.06666666666666667,0.8,0.5333333333333333,0.8666666666666667,0.6
0.749529591989,0.2,0.06666666666666667,0.8,0.7333333333333333,0.6666666666666666,0.6
0.74969434195,0.2,0.06666666666666667,0.8,0.7333333333333333,0.7333333333333333,0.6
0.749858908171,0.2,0.06666666666666667,0.8,0.7333333333333333,0.8666666666666667,0.6
0.750023290743,0.2,0.06666666666666667,0.8,0.26666666666666666,0.6666666666666666,0.6
0.750187489757,0.2,0.06666666666666667,0.8,0.26666666666666666,0.7333333333333333,0.6
0.750351505304,0.2,0.06666666666666667,0.8,0.26666666666666666,0.8666666666666667,0.6
0.750515337476,0.2,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
0.750678986364,0.2,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
0.75084245206,0.2,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.6
0.751005734656,0.2,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
0.751168834244,0.2,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
0.751331750916,0.2,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.6
0.751494484765,0.2,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
0.751657035884,0.2,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.6
0.751819404365,0.2,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.6
0.751981590302,0.2,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
0.752143593788,0.2,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
0.752305414917,0.2,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
0.752467053782,0.2,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
0.752628510476,0.2,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
0.752789785095,0.2,0.06666666666666667,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.6
0.752950877733,0.2,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
0.753111788483,0.2,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.6
0.753272517441,0.2,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.6
0.753433064702,0.2,0.9333333333333333,0.8,0.5333333333333333,0.6666666666666666,0.6
0.75359343036,0.2,0.9333333333333333,0.8,0.5333333333333333,0.7333333333333333,0.6
0.753753614511,0.2,0.9333333333333333,0.8,0.5333333333333333,0.8666666666666667,0.6
0.75391361725,0.2,0.9333333333333333,0.8,0.7333333333333333,0.6666666666666666,0.6
0.754073438673,0.2,0.9333333333333333,0.8,0.7333333333333333,0.7333333333333333,0.6
0.754233078875,0.2,0.9333333333333333,0.8,0.7333333333333333,0.8666666666666667,0.6
0.754392537953,0.2,0.9333333333333333,0.8,0.26666666666666666,0.6666666666666666,0.6
0.754551816003,0.2,0.9333333333333333,0.8,0.26666666666666666,0.7333333333333333,0.6
0.754710913121,0.2,0.9333333333333333,0.8,0.26666666666666666,0.8666666666666667,0.6
0.754869829404,0.2,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6
0.755028564948,0.2,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.7333333333333333,0.6
0.755187119851,0.2,0.9333333333333333,0.06666666666666667,0.5333333333333333,0.8666666666666667,0.6
0.755345494209,0.2,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.6666666666666666,0.6
0.755503688119,0.2,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.7333333333333333,0.6
0.755661701681,0.2,0.9333333333333333,0.06666666666666667,0.7333333333333333,0.8666666666666667,0.6
0.75581953499,0.2,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.6
0.755977188144,0.2,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.7333333333333333,0.6
0.756134661243,0.2,0.9333333333333333,0.06666666666666667,0.26666666666666666,0.8666666666666667,0.6
0.756291954384,0.2,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6
0.756449067665,0.2,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.7333333333333333,0.6
0.756606001185,0.2,0.9333333333333333,0.3333333333333333,0.5333333333333333,0.8666666666666667,0.6
0.756762755043,0.2,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.6
0.756919329338,0.2,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.7333333333333333,0.6
0.757075724169,0.2,0.9333333333333333,0.3333333333333333,0.7333333333333333,0.8666666666666667,0.6
0.757231939635,0.2,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.6
0.757387975836,0.2,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.7333333333333333,0.6
0.757543832871,0.2,0.9333333333333333,0.3333333333333333,0.26666666666666666,0.8666666666666667,0.6
0.75769951084,0.8666666666666667,0.8,0.8,0.5333333333333333,0.6666666666666666,0.6
0.757855009844,0.8666666666666667,0.8,0.8,0.5333333333333333,0.7333333333333333,0.6
0.758010329982,0.8666666666666667,0.8,0.8,0.5333333333333333,0.8666666666666667,0.6
0.758165471355,0.8666666666666667,0.8,0.8,0.7333333333333333,0.6666666666666666,0.6
0.758320434063,0.8666666666666667,0.8,0.8,0.7333333333333333,0.7333333333333333,0.6
0.758475218208,0.8666666666666667,0.8,0.8,0.7333333333333333,0.8666666666666667,0.6
